Loading pretrained parameter "encoder.encoder.0.cached_zero_vector".
Loading pretrained parameter "encoder.encoder.0.W_i.weight".
Loading pretrained parameter "encoder.encoder.0.W_h.weight".
Loading pretrained parameter "encoder.encoder.0.W_o.weight".
Loading pretrained parameter "encoder.encoder.0.W_o.bias".
Loading pretrained parameter "readout.1.weight".
Loading pretrained parameter "readout.1.bias".
Loading pretrained parameter "readout.4.weight".
Loading pretrained parameter "readout.4.bias".
Moving model to cuda
Total size = 27,352
Fitting scaler
Number of parameters = 371,756
Moving trained model to cuda
Epoch 0
Loss = 9.9917e-01, PNorm = 35.3129, GNorm = 2.6092, lr_0 = 1.0905e-04
Loss = 5.5685e-01, PNorm = 43.1471, GNorm = 1.0645, lr_0 = 2.5215e-04
Loss = 6.0314e-01, PNorm = 43.1579, GNorm = 1.1694, lr_0 = 2.4933e-04
Loss = 5.5589e-01, PNorm = 43.1681, GNorm = 1.8110, lr_0 = 2.4655e-04
Loss = 5.8412e-01, PNorm = 43.1788, GNorm = 1.3321, lr_0 = 2.4379e-04
Loss = 5.2206e-01, PNorm = 43.1863, GNorm = 1.3106, lr_0 = 2.4107e-04
Loss = 5.6710e-01, PNorm = 43.1946, GNorm = 1.4792, lr_0 = 2.3837e-04
Loss = 5.5758e-01, PNorm = 43.2028, GNorm = 1.0932, lr_0 = 2.3571e-04
Loss = 6.1071e-01, PNorm = 43.2102, GNorm = 1.5924, lr_0 = 2.3308e-04
Loss = 5.8541e-01, PNorm = 43.2186, GNorm = 1.0245, lr_0 = 2.3047e-04
Loss = 5.4833e-01, PNorm = 43.2248, GNorm = 1.7488, lr_0 = 2.2790e-04
Loss = 5.3913e-01, PNorm = 43.2342, GNorm = 1.1909, lr_0 = 2.2535e-04
Loss = 5.3184e-01, PNorm = 43.2442, GNorm = 1.1069, lr_0 = 2.2283e-04
Loss = 5.3661e-01, PNorm = 43.2539, GNorm = 1.4180, lr_0 = 2.2034e-04
Loss = 6.2994e-01, PNorm = 43.2602, GNorm = 1.0809, lr_0 = 2.1788e-04
Loss = 5.3374e-01, PNorm = 43.2673, GNorm = 1.2949, lr_0 = 2.1544e-04
Epoch 4
Loss = 6.1439e-01, PNorm = 43.2745, GNorm = 1.5163, lr_0 = 2.1304e-04
Loss = 6.0550e-01, PNorm = 43.2819, GNorm = 0.9283, lr_0 = 2.1066e-04
Loss = 5.6452e-01, PNorm = 43.2891, GNorm = 1.0319, lr_0 = 2.0830e-04
Loss = 4.8663e-01, PNorm = 43.2951, GNorm = 1.1434, lr_0 = 2.0597e-04
Loss = 5.6047e-01, PNorm = 43.3020, GNorm = 1.8022, lr_0 = 2.0367e-04
Loss = 4.8381e-01, PNorm = 43.3093, GNorm = 1.3437, lr_0 = 2.0140e-04
Loss = 4.9819e-01, PNorm = 43.3181, GNorm = 1.0696, lr_0 = 1.9915e-04
Loss = 5.1954e-01, PNorm = 43.3258, GNorm = 1.6740, lr_0 = 1.9692e-04
Loss = 5.5442e-01, PNorm = 43.3317, GNorm = 1.4902, lr_0 = 1.9472e-04
Loss = 5.1979e-01, PNorm = 43.3388, GNorm = 0.8686, lr_0 = 1.9254e-04
Loss = 5.6078e-01, PNorm = 43.3460, GNorm = 1.1514, lr_0 = 1.9039e-04
Loss = 5.8345e-01, PNorm = 43.3516, GNorm = 1.4782, lr_0 = 1.8826e-04
Loss = 5.3882e-01, PNorm = 43.3585, GNorm = 1.4514, lr_0 = 1.8616e-04
Loss = 5.4187e-01, PNorm = 43.3674, GNorm = 1.2083, lr_0 = 1.8408e-04
Loss = 5.0120e-01, PNorm = 43.3743, GNorm = 0.8038, lr_0 = 1.8202e-04
Loss = 4.6047e-01, PNorm = 43.3794, GNorm = 1.1782, lr_0 = 1.7999e-04
Loss = 5.3133e-01, PNorm = 43.3866, GNorm = 1.4353, lr_0 = 1.7798e-04
Loss = 5.4551e-01, PNorm = 43.3919, GNorm = 0.9527, lr_0 = 1.7599e-04
Loss = 5.7515e-01, PNorm = 43.3973, GNorm = 0.9838, lr_0 = 1.7402e-04
Loss = 4.8183e-01, PNorm = 43.4029, GNorm = 1.0208, lr_0 = 1.7208e-04
Loss = 5.6022e-01, PNorm = 43.4105, GNorm = 1.3727, lr_0 = 1.7015e-04
Loss = 5.1247e-01, PNorm = 43.4180, GNorm = 2.5125, lr_0 = 1.6825e-04
Loss = 5.3621e-01, PNorm = 43.4241, GNorm = 1.3064, lr_0 = 1.6637e-04
Loss = 5.3699e-01, PNorm = 43.4303, GNorm = 1.7711, lr_0 = 1.6451e-04
Loss = 4.8664e-01, PNorm = 43.4352, GNorm = 1.3182, lr_0 = 1.6268e-04
Loss = 5.1828e-01, PNorm = 43.4393, GNorm = 1.4163, lr_0 = 1.6086e-04
Loss = 5.1324e-01, PNorm = 43.4438, GNorm = 1.4687, lr_0 = 1.5906e-04
Loss = 5.3673e-01, PNorm = 43.4496, GNorm = 1.3559, lr_0 = 1.5728e-04
Loss = 4.8298e-01, PNorm = 43.4552, GNorm = 0.9386, lr_0 = 1.5553e-04
Loss = 5.0701e-01, PNorm = 43.4612, GNorm = 1.0768, lr_0 = 1.5379e-04
Loss = 5.2815e-01, PNorm = 43.4685, GNorm = 1.2348, lr_0 = 1.5207e-04
Loss = 4.5932e-01, PNorm = 43.4748, GNorm = 1.2881, lr_0 = 1.5037e-04
Loss = 5.5942e-01, PNorm = 43.4803, GNorm = 1.4357, lr_0 = 1.4869e-04
Loss = 5.1453e-01, PNorm = 43.4852, GNorm = 1.3682, lr_0 = 1.4703e-04
Loss = 6.4817e-01, PNorm = 43.4921, GNorm = 1.6460, lr_0 = 1.4538e-04
Loss = 5.0113e-01, PNorm = 43.4991, GNorm = 1.6595, lr_0 = 1.4376e-04
Loss = 4.8405e-01, PNorm = 43.5037, GNorm = 1.6695, lr_0 = 1.4215e-04
Loss = 5.3684e-01, PNorm = 43.5079, GNorm = 1.3685, lr_0 = 1.4056e-04
Loss = 4.8618e-01, PNorm = 43.5122, GNorm = 1.1321, lr_0 = 1.3899e-04
Loss = 5.2498e-01, PNorm = 43.5160, GNorm = 1.4577, lr_0 = 1.3744e-04
Loss = 4.7135e-01, PNorm = 43.5215, GNorm = 1.5204, lr_0 = 1.3591e-04
Loss = 5.5468e-01, PNorm = 43.5266, GNorm = 1.1540, lr_0 = 1.3439e-04
Loss = 5.1158e-01, PNorm = 43.5309, GNorm = 1.3375, lr_0 = 1.3288e-04
Loss = 4.5656e-01, PNorm = 43.5343, GNorm = 1.5694, lr_0 = 1.3140e-04
Loss = 4.9970e-01, PNorm = 43.5397, GNorm = 1.1981, lr_0 = 1.2993e-04
Loss = 4.9916e-01, PNorm = 43.5441, GNorm = 1.2922, lr_0 = 1.2848e-04
Loss = 5.0570e-01, PNorm = 43.5474, GNorm = 1.3437, lr_0 = 1.2704e-04
Loss = 5.3932e-01, PNorm = 43.5515, GNorm = 1.8077, lr_0 = 1.2562e-04
Loss = 4.7831e-01, PNorm = 43.5546, GNorm = 0.9724, lr_0 = 1.2422e-04
Loss = 5.0869e-01, PNorm = 43.5596, GNorm = 1.4873, lr_0 = 1.2283e-04
Loss = 5.0864e-01, PNorm = 43.5638, GNorm = 1.2983, lr_0 = 1.2146e-04
Loss = 5.0074e-01, PNorm = 43.5673, GNorm = 1.0844, lr_0 = 1.2010e-04
Loss = 5.2441e-01, PNorm = 43.5722, GNorm = 1.2884, lr_0 = 1.1876e-04
Loss = 5.0669e-01, PNorm = 43.5763, GNorm = 1.0547, lr_0 = 1.1743e-04
Loss = 5.9573e-01, PNorm = 43.5801, GNorm = 1.3265, lr_0 = 1.1612e-04
Loss = 5.6666e-01, PNorm = 43.5833, GNorm = 1.1649, lr_0 = 1.1482e-04
Loss = 5.1999e-01, PNorm = 43.5877, GNorm = 1.8992, lr_0 = 1.1354e-04
Loss = 4.5492e-01, PNorm = 43.5918, GNorm = 1.1471, lr_0 = 1.1227e-04
Loss = 5.1118e-01, PNorm = 43.5959, GNorm = 1.8256, lr_0 = 1.1102e-04
Loss = 5.0909e-01, PNorm = 43.5978, GNorm = 1.7720, lr_0 = 1.0978e-04
Loss = 5.4271e-01, PNorm = 43.6002, GNorm = 1.6888, lr_0 = 1.0855e-04
Loss = 4.8547e-01, PNorm = 43.6045, GNorm = 1.1315, lr_0 = 1.0734e-04
Loss = 4.8185e-01, PNorm = 43.6089, GNorm = 1.1256, lr_0 = 1.0614e-04
Loss = 6.0431e-01, PNorm = 43.6129, GNorm = 1.1623, lr_0 = 1.0495e-04
Loss = 4.5759e-01, PNorm = 43.6165, GNorm = 1.2587, lr_0 = 1.0378e-04
Loss = 5.0849e-01, PNorm = 43.6197, GNorm = 1.1575, lr_0 = 1.0262e-04
Loss = 5.1525e-01, PNorm = 43.6238, GNorm = 1.7237, lr_0 = 1.0147e-04
Loss = 4.6373e-01, PNorm = 43.6284, GNorm = 1.3832, lr_0 = 1.0034e-04
Epoch 5
Loss = 5.5715e-01, PNorm = 43.6315, GNorm = 1.7516, lr_0 = 1.0000e-04
Loss = 5.0890e-01, PNorm = 43.6345, GNorm = 1.2174, lr_0 = 1.0000e-04
Loss = 5.0888e-01, PNorm = 43.6371, GNorm = 1.0976, lr_0 = 1.0000e-04
Loss = 5.3749e-01, PNorm = 43.6404, GNorm = 1.0509, lr_0 = 1.0000e-04
Loss = 5.2683e-01, PNorm = 43.6447, GNorm = 1.3715, lr_0 = 1.0000e-04
Loss = 5.2690e-01, PNorm = 43.6488, GNorm = 1.8465, lr_0 = 1.0000e-04
Loss = 5.3507e-01, PNorm = 43.6528, GNorm = 1.3004, lr_0 = 1.0000e-04
Loss = 5.0569e-01, PNorm = 43.6574, GNorm = 1.1667, lr_0 = 1.0000e-04
Loss = 5.2583e-01, PNorm = 43.6608, GNorm = 1.1826, lr_0 = 1.0000e-04
Loss = 4.9497e-01, PNorm = 43.6644, GNorm = 1.5513, lr_0 = 1.0000e-04
Loss = 4.7692e-01, PNorm = 43.6680, GNorm = 1.5858, lr_0 = 1.0000e-04
Loss = 4.8548e-01, PNorm = 43.6706, GNorm = 1.2428, lr_0 = 1.0000e-04
Loss = 5.0730e-01, PNorm = 43.6731, GNorm = 1.1661, lr_0 = 1.0000e-04
Loss = 4.6881e-01, PNorm = 43.6760, GNorm = 1.2915, lr_0 = 1.0000e-04
Loss = 4.5113e-01, PNorm = 43.6798, GNorm = 1.3155, lr_0 = 1.0000e-04
Loss = 4.8263e-01, PNorm = 43.6835, GNorm = 1.3551, lr_0 = 1.0000e-04
Loss = 4.6356e-01, PNorm = 43.6859, GNorm = 1.4003, lr_0 = 1.0000e-04
Loss = 4.5487e-01, PNorm = 43.6885, GNorm = 1.1665, lr_0 = 1.0000e-04
Loss = 5.1099e-01, PNorm = 43.6925, GNorm = 1.0528, lr_0 = 1.0000e-04
Loss = 4.8217e-01, PNorm = 43.6960, GNorm = 1.2766, lr_0 = 1.0000e-04
Loss = 4.9989e-01, PNorm = 43.6994, GNorm = 1.1291, lr_0 = 1.0000e-04
Loss = 5.0784e-01, PNorm = 43.7029, GNorm = 1.3982, lr_0 = 1.0000e-04
Loss = 5.0875e-01, PNorm = 43.7055, GNorm = 1.6290, lr_0 = 1.0000e-04
Loss = 4.7000e-01, PNorm = 43.7075, GNorm = 1.1742, lr_0 = 1.0000e-04
Loss = 4.8002e-01, PNorm = 43.7108, GNorm = 1.2775, lr_0 = 1.0000e-04
Loss = 5.0511e-01, PNorm = 43.7146, GNorm = 1.8977, lr_0 = 1.0000e-04
Loss = 5.4817e-01, PNorm = 43.7175, GNorm = 1.0752, lr_0 = 1.0000e-04
Loss = 4.5689e-01, PNorm = 43.7210, GNorm = 1.0139, lr_0 = 1.0000e-04
Loss = 5.5007e-01, PNorm = 43.7235, GNorm = 1.4006, lr_0 = 1.0000e-04
Loss = 5.0033e-01, PNorm = 43.7270, GNorm = 1.8644, lr_0 = 1.0000e-04
Loss = 5.3975e-01, PNorm = 43.7314, GNorm = 1.5809, lr_0 = 1.0000e-04
Loss = 4.8167e-01, PNorm = 43.7341, GNorm = 1.8774, lr_0 = 1.0000e-04
Loss = 4.3827e-01, PNorm = 43.7361, GNorm = 1.3781, lr_0 = 1.0000e-04
Loss = 5.2532e-01, PNorm = 43.7389, GNorm = 1.3442, lr_0 = 1.0000e-04
Loss = 4.5817e-01, PNorm = 43.7428, GNorm = 1.0382, lr_0 = 1.0000e-04
Loss = 5.2344e-01, PNorm = 43.7470, GNorm = 1.3684, lr_0 = 1.0000e-04
Loss = 4.5553e-01, PNorm = 43.7495, GNorm = 1.0735, lr_0 = 1.0000e-04
Loss = 4.8694e-01, PNorm = 43.7524, GNorm = 1.0634, lr_0 = 1.0000e-04
Loss = 4.7692e-01, PNorm = 43.7552, GNorm = 1.4766, lr_0 = 1.0000e-04
Loss = 5.3572e-01, PNorm = 43.7582, GNorm = 1.3353, lr_0 = 1.0000e-04
Loss = 4.5986e-01, PNorm = 43.7615, GNorm = 1.6603, lr_0 = 1.0000e-04
Loss = 4.7672e-01, PNorm = 43.7654, GNorm = 1.5372, lr_0 = 1.0000e-04
Loss = 4.9872e-01, PNorm = 43.7687, GNorm = 1.1398, lr_0 = 1.0000e-04
Loss = 4.9336e-01, PNorm = 43.7729, GNorm = 1.2503, lr_0 = 1.0000e-04
Loss = 4.8973e-01, PNorm = 43.7767, GNorm = 1.4572, lr_0 = 1.0000e-04
Loss = 5.2437e-01, PNorm = 43.7796, GNorm = 1.3049, lr_0 = 1.0000e-04
Loss = 4.4384e-01, PNorm = 43.7825, GNorm = 1.7581, lr_0 = 1.0000e-04
Loss = 4.6883e-01, PNorm = 43.7856, GNorm = 1.3237, lr_0 = 1.0000e-04
Loss = 5.5199e-01, PNorm = 43.7893, GNorm = 1.2334, lr_0 = 1.0000e-04
Loss = 4.9394e-01, PNorm = 43.7930, GNorm = 2.1434, lr_0 = 1.0000e-04
Loss = 5.0407e-01, PNorm = 43.7974, GNorm = 0.9888, lr_0 = 1.0000e-04
Loss = 4.8982e-01, PNorm = 43.8011, GNorm = 1.0193, lr_0 = 1.0000e-04
Loss = 4.8237e-01, PNorm = 43.8039, GNorm = 1.9593, lr_0 = 1.0000e-04
Loss = 5.0592e-01, PNorm = 43.8067, GNorm = 1.4062, lr_0 = 1.0000e-04
Loss = 4.6250e-01, PNorm = 43.8091, GNorm = 1.2850, lr_0 = 1.0000e-04
Loss = 4.8633e-01, PNorm = 43.8115, GNorm = 0.9666, lr_0 = 1.0000e-04
Loss = 5.0344e-01, PNorm = 43.8142, GNorm = 1.2510, lr_0 = 1.0000e-04
Loss = 5.6118e-01, PNorm = 43.8168, GNorm = 2.0060, lr_0 = 1.0000e-04
Loss = 5.3529e-01, PNorm = 43.8204, GNorm = 1.0693, lr_0 = 1.0000e-04
Loss = 4.5341e-01, PNorm = 43.8242, GNorm = 1.2225, lr_0 = 1.0000e-04
Loss = 5.2695e-01, PNorm = 43.8268, GNorm = 1.2486, lr_0 = 1.0000e-04
Loss = 5.0613e-01, PNorm = 43.8296, GNorm = 1.3081, lr_0 = 1.0000e-04
Loss = 4.9963e-01, PNorm = 43.8306, GNorm = 1.5555, lr_0 = 1.0000e-04
Loss = 4.9644e-01, PNorm = 43.8329, GNorm = 1.2192, lr_0 = 1.0000e-04
Loss = 4.7063e-01, PNorm = 43.8375, GNorm = 0.9526, lr_0 = 1.0000e-04
Loss = 4.6020e-01, PNorm = 43.8415, GNorm = 1.2320, lr_0 = 1.0000e-04
Loss = 5.0325e-01, PNorm = 43.8450, GNorm = 1.3014, lr_0 = 1.0000e-04
Loss = 5.0367e-01, PNorm = 43.8482, GNorm = 1.1253, lr_0 = 1.0000e-04
Loss = 4.7694e-01, PNorm = 43.8517, GNorm = 1.1354, lr_0 = 1.0000e-04
Epoch 6
Loss = 5.0957e-01, PNorm = 43.8553, GNorm = 1.6366, lr_0 = 1.0000e-04
Loss = 4.8314e-01, PNorm = 43.8586, GNorm = 1.6120, lr_0 = 1.0000e-04
Loss = 5.0638e-01, PNorm = 43.8628, GNorm = 1.2670, lr_0 = 1.0000e-04
Loss = 5.0894e-01, PNorm = 43.8668, GNorm = 1.3406, lr_0 = 1.0000e-04
Loss = 4.3207e-01, PNorm = 43.8698, GNorm = 1.3386, lr_0 = 1.0000e-04
Loss = 5.2630e-01, PNorm = 43.8719, GNorm = 1.1376, lr_0 = 1.0000e-04
Loss = 4.7045e-01, PNorm = 43.8745, GNorm = 0.7832, lr_0 = 1.0000e-04
Loss = 4.4700e-01, PNorm = 43.8781, GNorm = 1.7854, lr_0 = 1.0000e-04
Loss = 4.6341e-01, PNorm = 43.8812, GNorm = 1.3274, lr_0 = 1.0000e-04
Loss = 4.9120e-01, PNorm = 43.8849, GNorm = 1.3410, lr_0 = 1.0000e-04
Loss = 4.3490e-01, PNorm = 43.8879, GNorm = 1.1032, lr_0 = 1.0000e-04
Loss = 4.8839e-01, PNorm = 43.8907, GNorm = 1.7086, lr_0 = 1.0000e-04
Loss = 4.5090e-01, PNorm = 43.8947, GNorm = 1.4074, lr_0 = 1.0000e-04
Loss = 4.9676e-01, PNorm = 43.8991, GNorm = 1.5176, lr_0 = 1.0000e-04
Loss = 4.7623e-01, PNorm = 43.9017, GNorm = 1.7317, lr_0 = 1.0000e-04
Loss = 4.5487e-01, PNorm = 43.9039, GNorm = 2.1175, lr_0 = 1.0000e-04
Loss = 4.5946e-01, PNorm = 43.9070, GNorm = 1.2528, lr_0 = 1.0000e-04
Loss = 4.4728e-01, PNorm = 43.9104, GNorm = 1.2686, lr_0 = 1.0000e-04
Loss = 4.9165e-01, PNorm = 43.9141, GNorm = 1.3435, lr_0 = 1.0000e-04
Loss = 4.7306e-01, PNorm = 43.9174, GNorm = 1.6336, lr_0 = 1.0000e-04
Loss = 5.2837e-01, PNorm = 43.9215, GNorm = 1.2748, lr_0 = 1.0000e-04
Loss = 4.8232e-01, PNorm = 43.9246, GNorm = 1.5299, lr_0 = 1.0000e-04
Loss = 4.7574e-01, PNorm = 43.9279, GNorm = 1.5257, lr_0 = 1.0000e-04
Loss = 4.4194e-01, PNorm = 43.9304, GNorm = 1.1406, lr_0 = 1.0000e-04
Loss = 5.0795e-01, PNorm = 43.9321, GNorm = 1.0955, lr_0 = 1.0000e-04
Loss = 4.9920e-01, PNorm = 43.9349, GNorm = 1.5695, lr_0 = 1.0000e-04
Loss = 4.6832e-01, PNorm = 43.9381, GNorm = 1.2764, lr_0 = 1.0000e-04
Loss = 4.8670e-01, PNorm = 43.9417, GNorm = 1.2018, lr_0 = 1.0000e-04
Loss = 4.8889e-01, PNorm = 43.9451, GNorm = 1.8892, lr_0 = 1.0000e-04
Loss = 4.8609e-01, PNorm = 43.9488, GNorm = 1.3187, lr_0 = 1.0000e-04
Loss = 5.1926e-01, PNorm = 43.9532, GNorm = 1.2864, lr_0 = 1.0000e-04
Loss = 4.7219e-01, PNorm = 43.9570, GNorm = 1.3200, lr_0 = 1.0000e-04
Loss = 4.6060e-01, PNorm = 43.9597, GNorm = 1.0824, lr_0 = 1.0000e-04
Loss = 4.7733e-01, PNorm = 43.9626, GNorm = 1.9722, lr_0 = 1.0000e-04
Loss = 5.0731e-01, PNorm = 43.9646, GNorm = 1.6063, lr_0 = 1.0000e-04
Loss = 4.7721e-01, PNorm = 43.9678, GNorm = 1.2228, lr_0 = 1.0000e-04
Loss = 4.5480e-01, PNorm = 43.9711, GNorm = 1.3115, lr_0 = 1.0000e-04
Loss = 4.4493e-01, PNorm = 43.9736, GNorm = 1.2817, lr_0 = 1.0000e-04
Loss = 4.9887e-01, PNorm = 43.9756, GNorm = 1.5593, lr_0 = 1.0000e-04
Loss = 5.0212e-01, PNorm = 43.9782, GNorm = 1.7175, lr_0 = 1.0000e-04
Loss = 5.3691e-01, PNorm = 43.9813, GNorm = 1.5442, lr_0 = 1.0000e-04
Loss = 4.3961e-01, PNorm = 43.9857, GNorm = 1.1554, lr_0 = 1.0000e-04
Loss = 4.9839e-01, PNorm = 43.9903, GNorm = 1.3692, lr_0 = 1.0000e-04
Loss = 4.5191e-01, PNorm = 43.9945, GNorm = 1.6822, lr_0 = 1.0000e-04
Loss = 5.4909e-01, PNorm = 43.9972, GNorm = 1.3066, lr_0 = 1.0000e-04
Loss = 5.0200e-01, PNorm = 43.9996, GNorm = 1.6888, lr_0 = 1.0000e-04
Loss = 5.1995e-01, PNorm = 44.0028, GNorm = 1.1852, lr_0 = 1.0000e-04
Loss = 5.3674e-01, PNorm = 44.0067, GNorm = 1.6751, lr_0 = 1.0000e-04
Loss = 4.6896e-01, PNorm = 44.0105, GNorm = 1.1040, lr_0 = 1.0000e-04
Loss = 5.3127e-01, PNorm = 44.0137, GNorm = 1.6537, lr_0 = 1.0000e-04
Loss = 4.2655e-01, PNorm = 44.0169, GNorm = 1.7590, lr_0 = 1.0000e-04
Loss = 4.3296e-01, PNorm = 44.0202, GNorm = 1.2690, lr_0 = 1.0000e-04
Loss = 4.4588e-01, PNorm = 44.0226, GNorm = 1.2629, lr_0 = 1.0000e-04
Loss = 4.5895e-01, PNorm = 44.0262, GNorm = 1.7791, lr_0 = 1.0000e-04
Loss = 4.8078e-01, PNorm = 44.0288, GNorm = 1.9656, lr_0 = 1.0000e-04
Loss = 4.9027e-01, PNorm = 44.0314, GNorm = 1.5373, lr_0 = 1.0000e-04
Loss = 5.3872e-01, PNorm = 44.0331, GNorm = 1.3940, lr_0 = 1.0000e-04
Loss = 4.9826e-01, PNorm = 44.0364, GNorm = 1.3394, lr_0 = 1.0000e-04
Loss = 5.2068e-01, PNorm = 44.0411, GNorm = 1.4838, lr_0 = 1.0000e-04
Loss = 4.7833e-01, PNorm = 44.0443, GNorm = 1.2401, lr_0 = 1.0000e-04
Loss = 4.5930e-01, PNorm = 44.0480, GNorm = 1.2374, lr_0 = 1.0000e-04
Loss = 4.4201e-01, PNorm = 44.0515, GNorm = 1.7483, lr_0 = 1.0000e-04
Loss = 4.9607e-01, PNorm = 44.0546, GNorm = 1.6310, lr_0 = 1.0000e-04
Loss = 5.2628e-01, PNorm = 44.0570, GNorm = 1.7891, lr_0 = 1.0000e-04
Loss = 5.5783e-01, PNorm = 44.0601, GNorm = 1.1948, lr_0 = 1.0000e-04
Loss = 4.7432e-01, PNorm = 44.0639, GNorm = 1.6795, lr_0 = 1.0000e-04
Loss = 4.4975e-01, PNorm = 44.0675, GNorm = 1.3912, lr_0 = 1.0000e-04
Loss = 4.5201e-01, PNorm = 44.0716, GNorm = 1.1235, lr_0 = 1.0000e-04
Epoch 7
Loss = 5.2566e-01, PNorm = 44.0757, GNorm = 1.5214, lr_0 = 1.0000e-04
Loss = 4.7519e-01, PNorm = 44.0787, GNorm = 1.1205, lr_0 = 1.0000e-04
Loss = 5.0397e-01, PNorm = 44.0812, GNorm = 1.6456, lr_0 = 1.0000e-04
Loss = 4.8249e-01, PNorm = 44.0843, GNorm = 1.2070, lr_0 = 1.0000e-04
Loss = 5.2795e-01, PNorm = 44.0870, GNorm = 1.5284, lr_0 = 1.0000e-04
Loss = 4.3849e-01, PNorm = 44.0894, GNorm = 1.2702, lr_0 = 1.0000e-04
Loss = 4.3163e-01, PNorm = 44.0926, GNorm = 1.5575, lr_0 = 1.0000e-04
Loss = 4.8354e-01, PNorm = 44.0957, GNorm = 1.2757, lr_0 = 1.0000e-04
Loss = 4.8224e-01, PNorm = 44.0993, GNorm = 1.2041, lr_0 = 1.0000e-04
Loss = 4.2784e-01, PNorm = 44.1029, GNorm = 1.2827, lr_0 = 1.0000e-04
Loss = 4.6544e-01, PNorm = 44.1069, GNorm = 2.0448, lr_0 = 1.0000e-04
Loss = 4.8225e-01, PNorm = 44.1111, GNorm = 2.7712, lr_0 = 1.0000e-04
Loss = 4.5969e-01, PNorm = 44.1157, GNorm = 1.2223, lr_0 = 1.0000e-04
Loss = 4.6692e-01, PNorm = 44.1195, GNorm = 0.9736, lr_0 = 1.0000e-04
Loss = 4.8393e-01, PNorm = 44.1224, GNorm = 1.4825, lr_0 = 1.0000e-04
Loss = 5.1699e-01, PNorm = 44.1257, GNorm = 1.2574, lr_0 = 1.0000e-04
Loss = 4.7742e-01, PNorm = 44.1292, GNorm = 1.4943, lr_0 = 1.0000e-04
Loss = 4.4705e-01, PNorm = 44.1322, GNorm = 1.2516, lr_0 = 1.0000e-04
Loss = 4.8338e-01, PNorm = 44.1372, GNorm = 2.2256, lr_0 = 1.0000e-04
Loss = 4.4285e-01, PNorm = 44.1415, GNorm = 1.4816, lr_0 = 1.0000e-04
Loss = 4.8841e-01, PNorm = 44.1448, GNorm = 1.6729, lr_0 = 1.0000e-04
Loss = 4.1100e-01, PNorm = 44.1471, GNorm = 1.4225, lr_0 = 1.0000e-04
Loss = 4.2499e-01, PNorm = 44.1496, GNorm = 1.3099, lr_0 = 1.0000e-04
Loss = 4.2406e-01, PNorm = 44.1534, GNorm = 1.2779, lr_0 = 1.0000e-04
Loss = 3.9020e-01, PNorm = 44.1571, GNorm = 1.5890, lr_0 = 1.0000e-04
Loss = 4.8286e-01, PNorm = 44.1594, GNorm = 1.2501, lr_0 = 1.0000e-04
Loss = 4.4165e-01, PNorm = 44.1622, GNorm = 1.3240, lr_0 = 1.0000e-04
Loss = 5.6736e-01, PNorm = 44.1648, GNorm = 1.1314, lr_0 = 1.0000e-04
Loss = 5.1254e-01, PNorm = 44.1678, GNorm = 1.6680, lr_0 = 1.0000e-04
Loss = 4.8121e-01, PNorm = 44.1715, GNorm = 1.4057, lr_0 = 1.0000e-04
Loss = 4.5961e-01, PNorm = 44.1746, GNorm = 1.6912, lr_0 = 1.0000e-04
Loss = 4.6363e-01, PNorm = 44.1784, GNorm = 1.5550, lr_0 = 1.0000e-04
Loss = 4.5175e-01, PNorm = 44.1814, GNorm = 1.9908, lr_0 = 1.0000e-04
Loss = 4.8718e-01, PNorm = 44.1840, GNorm = 1.7739, lr_0 = 1.0000e-04
Loss = 5.2577e-01, PNorm = 44.1868, GNorm = 2.0200, lr_0 = 1.0000e-04
Loss = 4.9513e-01, PNorm = 44.1894, GNorm = 1.4571, lr_0 = 1.0000e-04
Loss = 5.0134e-01, PNorm = 44.1918, GNorm = 1.0489, lr_0 = 1.0000e-04
Loss = 4.3906e-01, PNorm = 44.1946, GNorm = 1.4114, lr_0 = 1.0000e-04
Loss = 5.0162e-01, PNorm = 44.1984, GNorm = 1.5064, lr_0 = 1.0000e-04
Loss = 4.8453e-01, PNorm = 44.2023, GNorm = 1.5307, lr_0 = 1.0000e-04
Loss = 4.8392e-01, PNorm = 44.2054, GNorm = 1.3790, lr_0 = 1.0000e-04
Loss = 4.7436e-01, PNorm = 44.2087, GNorm = 2.7144, lr_0 = 1.0000e-04
Loss = 5.0312e-01, PNorm = 44.2112, GNorm = 1.9825, lr_0 = 1.0000e-04
Loss = 5.1167e-01, PNorm = 44.2140, GNorm = 1.5750, lr_0 = 1.0000e-04
Loss = 4.7548e-01, PNorm = 44.2164, GNorm = 1.5547, lr_0 = 1.0000e-04
Loss = 4.4573e-01, PNorm = 44.2197, GNorm = 1.2885, lr_0 = 1.0000e-04
Loss = 4.6673e-01, PNorm = 44.2227, GNorm = 2.0754, lr_0 = 1.0000e-04
Loss = 5.3573e-01, PNorm = 44.2265, GNorm = 1.4661, lr_0 = 1.0000e-04
Loss = 5.4488e-01, PNorm = 44.2303, GNorm = 2.0040, lr_0 = 1.0000e-04
Loss = 4.5644e-01, PNorm = 44.2338, GNorm = 1.2425, lr_0 = 1.0000e-04
Loss = 5.2464e-01, PNorm = 44.2366, GNorm = 1.0880, lr_0 = 1.0000e-04
Loss = 4.5570e-01, PNorm = 44.2398, GNorm = 1.1901, lr_0 = 1.0000e-04
