QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction
ChempropSTTestDataset_08373	8.409	7.79112
ChempropSTTestDataset_12949	7.531	6.91626
ChempropSTTestDataset_09910	8.395	7.50286
ChempropSTTestDataset_05001	5.297	6.96739
ChempropSTTestDataset_15516	5.60667	5.81779
ChempropSTTestDataset_07839	5.57	6.39133
ChempropSTTestDataset_13106	5.377	5.9058
ChempropSTTestDataset_04404	6.33	6.39734
ChempropSTTestDataset_03692	8.07	7.24095
ChempropSTTestDataset_07091	6.144	7.63675
ChempropSTTestDataset_04881	6.92	7.16625
ChempropSTTestDataset_00763	6.155	4.6112
ChempropSTTestDataset_08725	5.91	6.65965
ChempropSTTestDataset_07698	8.301	7.63792
ChempropSTTestDataset_07103	7.329	7.10436
ChempropSTTestDataset_10186	6.19	6.47296
ChempropSTTestDataset_10845	4.97	5.3047
ChempropSTTestDataset_09195	8.52	6.4474
ChempropSTTestDataset_07722	6.35	7.39322
ChempropSTTestDataset_05351	7.06	5.66218
ChempropSTTestDataset_15014	6.62	6.49045
ChempropSTTestDataset_11250	6.65	6.5479
ChempropSTTestDataset_02913	9.3	7.84894
ChempropSTTestDataset_02390	7.34	6.84104
ChempropSTTestDataset_08576	6.16	5.45523
ChempropSTTestDataset_11385	4.824	6.51671
ChempropSTTestDataset_09494	7.3	6.43638
ChempropSTTestDataset_08796	5.351	6.04828
ChempropSTTestDataset_04822	8.5926	7.28433
ChempropSTTestDataset_10133	7.28	7.14595
ChempropSTTestDataset_12716	6.03	5.83816
ChempropSTTestDataset_01621	5.987	6.84897
ChempropSTTestDataset_14576	7.8	7.2037
ChempropSTTestDataset_09096	5.699	7.13052
ChempropSTTestDataset_07271	6.703	7.39311
ChempropSTTestDataset_04034	5.41	5.93444
ChempropSTTestDataset_02477	4.27	7.00116
ChempropSTTestDataset_13185	5.51	5.16028
ChempropSTTestDataset_05421	7.3	6.79622
ChempropSTTestDataset_10942	6.0	7.34484
ChempropSTTestDataset_06532	7.23	7.03925
ChempropSTTestDataset_11357	4.504	5.36689
ChempropSTTestDataset_09773	7.4	6.87996
ChempropSTTestDataset_14167	5.06	6.51098
ChempropSTTestDataset_14523	6.92	6.59313
ChempropSTTestDataset_07861	5.879	6.96752
ChempropSTTestDataset_03996	9.3	8.00044
ChempropSTTestDataset_09749	7.33	6.92464
ChempropSTTestDataset_08290	6.285	7.00139
ChempropSTTestDataset_09187	4.945	4.97443
ChempropSTTestDataset_03106	7.535	6.38712
ChempropSTTestDataset_10115	7.055	6.79248
ChempropSTTestDataset_07207	7.7	7.08726
ChempropSTTestDataset_13302	7.02	7.02594
ChempropSTTestDataset_07700	6.824	7.0822
ChempropSTTestDataset_15393	7.46	5.94183
ChempropSTTestDataset_14159	5.76	6.01861
ChempropSTTestDataset_05107	5.23	5.38381
ChempropSTTestDataset_01669	7.055	7.35422
ChempropSTTestDataset_00653	7.06	6.72511
ChempropSTTestDataset_05697	7.99	7.04688
ChempropSTTestDataset_15431	8.1	6.81468
ChempropSTTestDataset_04553	7.92	7.75839
ChempropSTTestDataset_15946	6.67167	5.02597
ChempropSTTestDataset_07030	7.766	6.99814
ChempropSTTestDataset_05226	9.10333	7.76453
ChempropSTTestDataset_04747	4.17333	4.47244
ChempropSTTestDataset_04501	5.96	7.18791
ChempropSTTestDataset_05337	6.0	6.46375
ChempropSTTestDataset_05861	6.83	7.18009
ChempropSTTestDataset_14664	5.725	6.09127
ChempropSTTestDataset_03946	7.96	6.55079
ChempropSTTestDataset_00479	7.193	7.36492
ChempropSTTestDataset_06247	6.47	7.2306
ChempropSTTestDataset_09672	4.54	4.73329
ChempropSTTestDataset_04098	7.7	7.25665
ChempropSTTestDataset_12604	4.187	5.39858
ChempropSTTestDataset_00103	4.054	5.17453
ChempropSTTestDataset_10031	5.18	6.04076
ChempropSTTestDataset_01157	4.2	5.60258
ChempropSTTestDataset_05396	6.17	6.73411
ChempropSTTestDataset_13641	9.06	7.12604
ChempropSTTestDataset_01383	6.485	6.41384
ChempropSTTestDataset_12119	6.553	4.83099
ChempropSTTestDataset_07305	6.0	6.28524
ChempropSTTestDataset_13436	7.92	7.45851
ChempropSTTestDataset_08318	8.301	7.48464
ChempropSTTestDataset_03941	6.89	6.85854
ChempropSTTestDataset_04062	6.34	6.27633
ChempropSTTestDataset_00647	7.145	7.2048
ChempropSTTestDataset_06029	6.32	7.11899
ChempropSTTestDataset_14615	8.15	7.07209
ChempropSTTestDataset_14477	7.0	7.78692
ChempropSTTestDataset_03753	6.02	7.09283
ChempropSTTestDataset_05169	6.71	6.65693
ChempropSTTestDataset_01457	7.379	7.93316
ChempropSTTestDataset_12816	5.77	7.30539
ChempropSTTestDataset_08019	6.05	6.99381
ChempropSTTestDataset_03275	7.88	6.94698
ChempropSTTestDataset_10536	7.92	7.73528
ChempropSTTestDataset_15552	5.92	6.83404
ChempropSTTestDataset_14241	7.0	7.52843
ChempropSTTestDataset_05425	6.87	7.1108
ChempropSTTestDataset_12965	5.4	5.09021
ChempropSTTestDataset_08466	6.056	7.13658
ChempropSTTestDataset_03463	5.94	6.78865
ChempropSTTestDataset_12313	8.185	7.30319
ChempropSTTestDataset_00883	7.37	7.14075
ChempropSTTestDataset_15561	6.16767	6.13647
ChempropSTTestDataset_00543	7.36	6.96848
ChempropSTTestDataset_12336	4.928	5.08325
ChempropSTTestDataset_15523	5.17	4.73426
ChempropSTTestDataset_08108	8.315	7.34995
ChempropSTTestDataset_05553	5.91	6.1702
ChempropSTTestDataset_14547	7.3	6.73152
ChempropSTTestDataset_06684	6.06	6.47697
ChempropSTTestDataset_03479	7.7	7.43792
ChempropSTTestDataset_03527	9.64	7.40894
ChempropSTTestDataset_04147	7.3	7.32235
ChempropSTTestDataset_00741	6.64	6.4229
ChempropSTTestDataset_11919	6.69	6.48918
ChempropSTTestDataset_15343	7.399	7.21172
ChempropSTTestDataset_08205	7.57	6.82791
ChempropSTTestDataset_06275	6.51	7.54347
ChempropSTTestDataset_01981	7.043	7.2614
ChempropSTTestDataset_02144	7.59	7.42984
ChempropSTTestDataset_02848	8.64	7.46049
ChempropSTTestDataset_01880	7.825	7.33613
ChempropSTTestDataset_10304	7.6	6.93461
ChempropSTTestDataset_09595	4.38	5.3303
ChempropSTTestDataset_12739	6.059	6.81665
ChempropSTTestDataset_00333	3.301	4.97843
ChempropSTTestDataset_10639	4.691	5.64696
ChempropSTTestDataset_04665	8.22	7.45819
ChempropSTTestDataset_03706	6.48	6.29539
ChempropSTTestDataset_02286	7.212	7.14953
ChempropSTTestDataset_12700	4.452	5.54842
ChempropSTTestDataset_00714	5.335	6.27514
ChempropSTTestDataset_04518	5.3	5.01483
ChempropSTTestDataset_04013	6.395	6.12466
ChempropSTTestDataset_10127	5.9415	6.43647
ChempropSTTestDataset_04554	7.6	7.22802
ChempropSTTestDataset_15796	7.21033	6.62437
ChempropSTTestDataset_04256	7.8	7.39836
ChempropSTTestDataset_03608	6.525	6.53977
ChempropSTTestDataset_12125	6.4	6.47032
ChempropSTTestDataset_15354	6.3	5.99417
ChempropSTTestDataset_12526	6.45	7.72468
ChempropSTTestDataset_04604	8.045	8.02848
ChempropSTTestDataset_10182	6.66	7.26939
ChempropSTTestDataset_09285	8.877	7.65943
ChempropSTTestDataset_00839	5.319	5.52628
ChempropSTTestDataset_10740	5.032	5.77347
ChempropSTTestDataset_13516	7.89	7.20463
ChempropSTTestDataset_11422	5.355	5.98768
ChempropSTTestDataset_13543	7.31	6.20843
ChempropSTTestDataset_14730	6.94	6.8676
ChempropSTTestDataset_05294	7.28	6.96275
ChempropSTTestDataset_07565	8.0	6.65417
ChempropSTTestDataset_04301	5.07	7.48427
ChempropSTTestDataset_08955	7.566	7.62118
ChempropSTTestDataset_05872	7.37	7.56182
ChempropSTTestDataset_13511	7.75	6.50931
ChempropSTTestDataset_06174	7.36	7.74574
ChempropSTTestDataset_00744	5.52	5.02985
ChempropSTTestDataset_01965	6.08	7.18031
ChempropSTTestDataset_09871	6.72	7.1327
ChempropSTTestDataset_07051	8.05	5.45384
ChempropSTTestDataset_07983	5.634	4.63783
ChempropSTTestDataset_01142	5.046	5.60255
ChempropSTTestDataset_09675	4.51	5.77028
ChempropSTTestDataset_10662	4.876	5.50258
ChempropSTTestDataset_01206	8.26	7.23539
ChempropSTTestDataset_15587	7.325	7.0784
ChempropSTTestDataset_15155	8.4	7.14242
ChempropSTTestDataset_15529	6.86	7.1989
ChempropSTTestDataset_10298	8.29	7.59418
ChempropSTTestDataset_14426	8.1	6.31116
ChempropSTTestDataset_03268	6.095	6.53175
ChempropSTTestDataset_08495	9.745	7.5682
ChempropSTTestDataset_14240	6.25	6.30528
ChempropSTTestDataset_00530	6.32	7.25064
ChempropSTTestDataset_15164	8.22	7.50486
ChempropSTTestDataset_11910	7.538	7.29501
ChempropSTTestDataset_09992	7.85	6.60719
ChempropSTTestDataset_07401	6.796	6.95704
ChempropSTTestDataset_04140	4.07	5.21277
ChempropSTTestDataset_09084	4.357	6.55664
ChempropSTTestDataset_09898	7.14	7.37702
ChempropSTTestDataset_02525	5.329	5.72437
ChempropSTTestDataset_15357	7.92	7.18632
ChempropSTTestDataset_05927	6.84	6.91334
ChempropSTTestDataset_05683	6.47	6.68817
ChempropSTTestDataset_09927	7.13	6.65018
ChempropSTTestDataset_08310	6.793	6.90936
ChempropSTTestDataset_10122	5.62	5.43374
ChempropSTTestDataset_13893	7.28	7.44258
ChempropSTTestDataset_14694	6.8	6.34954
ChempropSTTestDataset_02412	6.509	5.80946
ChempropSTTestDataset_08972	8.764	7.9965
ChempropSTTestDataset_03562	6.195	6.50084
ChempropSTTestDataset_03474	7.02	6.90003
ChempropSTTestDataset_14712	5.14	5.04844
ChempropSTTestDataset_02943	6.16	7.14057
ChempropSTTestDataset_01332	9.691	7.74486
ChempropSTTestDataset_08187	6.745	7.36368
ChempropSTTestDataset_13420	7.14	7.99653
ChempropSTTestDataset_13722	6.99	6.19187
ChempropSTTestDataset_02876	5.91	6.88535
ChempropSTTestDataset_07320	5.47	5.41842
ChempropSTTestDataset_07018	7.638	7.66005
ChempropSTTestDataset_07820	4.0	5.18375
ChempropSTTestDataset_11788	4.42	5.74523
ChempropSTTestDataset_13194	5.89	6.94734
ChempropSTTestDataset_05503	6.19	6.2098
ChempropSTTestDataset_08612	6.29	6.87307
ChempropSTTestDataset_06529	5.12	6.38976
ChempropSTTestDataset_02117	8.228	7.24278
ChempropSTTestDataset_12855	6.092	6.70099
ChempropSTTestDataset_07731	7.52	7.35701
ChempropSTTestDataset_04414	6.0	6.71396
ChempropSTTestDataset_05692	7.7	6.89168
ChempropSTTestDataset_15732	5.48	7.09512
ChempropSTTestDataset_01183	4.714	5.29587
ChempropSTTestDataset_11934	4.481	7.0989
ChempropSTTestDataset_11701	5.7	6.89727
ChempropSTTestDataset_13810	6.77	6.41183
ChempropSTTestDataset_03060	6.0	6.72961
ChempropSTTestDataset_08487	6.753	7.49115
ChempropSTTestDataset_09639	5.28	6.0836
ChempropSTTestDataset_08204	4.961	5.62888
ChempropSTTestDataset_05369	7.92	6.48416
ChempropSTTestDataset_09717	6.04	5.0256
ChempropSTTestDataset_12026	6.046	6.23013
ChempropSTTestDataset_04189	6.23	6.53234
ChempropSTTestDataset_01057	8.523	7.71687
ChempropSTTestDataset_13356	7.0	7.39362
ChempropSTTestDataset_11578	6.335	7.35124
ChempropSTTestDataset_09964	5.9	6.62134
ChempropSTTestDataset_12755	8.14	7.20359
ChempropSTTestDataset_05852	9.06	7.48974
ChempropSTTestDataset_12773	4.194	4.82431
ChempropSTTestDataset_00621	5.033	6.55839
ChempropSTTestDataset_15402	7.22	7.00377
ChempropSTTestDataset_06909	7.265	6.61179
ChempropSTTestDataset_07747	4.09	5.65899
ChempropSTTestDataset_14462	5.98	6.39811
ChempropSTTestDataset_15005	4.5	6.09695
ChempropSTTestDataset_06742	6.66	5.97829
ChempropSTTestDataset_04170	8.1	7.05981
ChempropSTTestDataset_14410	5.8	6.91237
ChempropSTTestDataset_10239	7.2	7.1693
ChempropSTTestDataset_09642	6.0	6.50359
ChempropSTTestDataset_06105	7.51	7.37208
ChempropSTTestDataset_14351	7.04	7.21468
ChempropSTTestDataset_09530	5.21	6.52643
ChempropSTTestDataset_10584	7.77	7.31644
ChempropSTTestDataset_09024	6.947	6.98381
ChempropSTTestDataset_11461	7.745	6.36334
ChempropSTTestDataset_11355	8.301	7.29548
ChempropSTTestDataset_10465	7.6	7.20094
ChempropSTTestDataset_14669	7.0	6.22288
ChempropSTTestDataset_00185	7.745	7.41584
ChempropSTTestDataset_15806	6.4195	6.65422
ChempropSTTestDataset_13583	7.0	7.08026
ChempropSTTestDataset_04546	6.85	7.36788
ChempropSTTestDataset_06987	7.08	6.99879
ChempropSTTestDataset_09543	7.3	6.72069
ChempropSTTestDataset_04353	8.52	7.15876
ChempropSTTestDataset_08074	5.369	6.40475
ChempropSTTestDataset_12271	8.286	7.6177
ChempropSTTestDataset_15088	7.62	7.06642
ChempropSTTestDataset_10171	6.02	5.17128
ChempropSTTestDataset_09118	7.39	7.19782
ChempropSTTestDataset_06808	7.57	7.17155
ChempropSTTestDataset_08176	7.0	7.39822
ChempropSTTestDataset_04216	5.48	6.55837
ChempropSTTestDataset_02921	8.4	7.5276
ChempropSTTestDataset_15612	4.85633	4.86153
ChempropSTTestDataset_05751	8.52	6.34491
ChempropSTTestDataset_10703	7.28	7.12263
ChempropSTTestDataset_09266	8.1	7.63216
ChempropSTTestDataset_10076	6.1415	6.51808
ChempropSTTestDataset_13950	6.05	6.23792
ChempropSTTestDataset_09577	5.88	5.89055
ChempropSTTestDataset_07132	7.24	7.44697
ChempropSTTestDataset_03077	7.1	7.46756
ChempropSTTestDataset_03299	6.36	6.53464
ChempropSTTestDataset_02571	7.3	6.9972
ChempropSTTestDataset_06064	7.62	6.81878
ChempropSTTestDataset_01594	6.248	6.4123
ChempropSTTestDataset_02534	5.44	5.89152
ChempropSTTestDataset_08351	7.34	6.40614
ChempropSTTestDataset_06486	6.4	6.43951
ChempropSTTestDataset_08911	4.21	5.1571
ChempropSTTestDataset_05156	6.048	6.61306
ChempropSTTestDataset_07627	6.721	5.52605
ChempropSTTestDataset_03800	4.42	6.70871
