QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	Fold
ChempropSTTestDataset_01802	8.328	7.71279	0.0
ChempropSTTestDataset_08338	5.087	7.26319	0.0
ChempropSTTestDataset_13822	7.3	7.01814	0.0
ChempropSTTestDataset_06546	7.82	7.53137	0.0
ChempropSTTestDataset_00659	5.55	6.22673	0.0
ChempropSTTestDataset_02511	5.34	6.0947	0.0
ChempropSTTestDataset_09339	8.091	7.57107	0.0
ChempropSTTestDataset_06287	5.47	6.26082	0.0
ChempropSTTestDataset_11774	7.854	7.72114	0.0
ChempropSTTestDataset_00197	7.252	6.30881	0.0
ChempropSTTestDataset_04389	6.28	6.34196	0.0
ChempropSTTestDataset_14582	5.91	6.32564	0.0
ChempropSTTestDataset_09925	7.19	6.68128	0.0
ChempropSTTestDataset_01707	7.538	7.83551	0.0
ChempropSTTestDataset_11666	7.52	6.85976	0.0
ChempropSTTestDataset_05855	5.32	7.26974	0.0
ChempropSTTestDataset_08164	8.046	7.18625	0.0
ChempropSTTestDataset_03763	4.78	5.75583	0.0
ChempropSTTestDataset_01495	7.72	7.31681	0.0
ChempropSTTestDataset_01998	5.249	7.10101	0.0
ChempropSTTestDataset_10429	6.255	7.20506	0.0
ChempropSTTestDataset_11494	6.432	7.07083	0.0
ChempropSTTestDataset_10230	6.44	6.34643	0.0
ChempropSTTestDataset_01663	8.221	7.6983	0.0
ChempropSTTestDataset_15897	5.37	6.01174	0.0
ChempropSTTestDataset_10921	7.102	7.3126	0.0
ChempropSTTestDataset_11506	5.03	6.94097	0.0
ChempropSTTestDataset_09914	7.828	7.14927	0.0
ChempropSTTestDataset_06668	5.89	7.02998	0.0
ChempropSTTestDataset_04636	6.82	6.72344	0.0
ChempropSTTestDataset_08755	7.745	7.08256	0.0
ChempropSTTestDataset_07408	5.02	5.94856	0.0
ChempropSTTestDataset_02790	6.33	7.42968	0.0
ChempropSTTestDataset_05977	5.6	5.81012	0.0
ChempropSTTestDataset_09062	7.6	7.05611	0.0
ChempropSTTestDataset_08110	7.39	7.6784	0.0
ChempropSTTestDataset_14183	7.2	6.9146	0.0
ChempropSTTestDataset_02731	6.99	6.64852	0.0
ChempropSTTestDataset_14151	6.22	6.5336	0.0
ChempropSTTestDataset_06278	5.79	6.90254	0.0
ChempropSTTestDataset_03099	5.49	5.38852	0.0
ChempropSTTestDataset_06736	6.0	6.59406	0.0
ChempropSTTestDataset_05618	7.3	7.12122	0.0
ChempropSTTestDataset_02695	7.81	7.3614	0.0
ChempropSTTestDataset_02027	5.132	5.69645	0.0
ChempropSTTestDataset_05463	7.96	6.40994	0.0
ChempropSTTestDataset_05276	5.38	6.85792	0.0
ChempropSTTestDataset_08571	6.565	7.26553	0.0
ChempropSTTestDataset_04859	6.75	6.92936	0.0
ChempropSTTestDataset_04887	7.2	7.35921	0.0
ChempropSTTestDataset_07869	6.75	7.16697	0.0
ChempropSTTestDataset_14605	6.7	5.45712	0.0
ChempropSTTestDataset_00161	4.379	4.83012	0.0
ChempropSTTestDataset_12990	6.587	6.15789	0.0
ChempropSTTestDataset_07989	8.15	6.69585	0.0
ChempropSTTestDataset_07555	8.15	6.81271	0.0
ChempropSTTestDataset_06235	6.28	6.86787	0.0
ChempropSTTestDataset_02612	7.58	7.33655	0.0
ChempropSTTestDataset_08433	7.237	7.25523	0.0
ChempropSTTestDataset_10627	4.503	5.06526	0.0
ChempropSTTestDataset_03890	6.7	7.32792	0.0
ChempropSTTestDataset_03556	7.32	7.68323	0.0
ChempropSTTestDataset_01267	8.137	6.89339	0.0
ChempropSTTestDataset_03005	7.8	7.05341	0.0
ChempropSTTestDataset_02747	6.565	7.01937	0.0
ChempropSTTestDataset_15835	7.43	5.89631	0.0
ChempropSTTestDataset_07849	5.623	5.34757	0.0
ChempropSTTestDataset_15920	7.585	7.40021	0.0
ChempropSTTestDataset_11096	4.921	4.57889	0.0
ChempropSTTestDataset_11111	5.3	5.56416	0.0
ChempropSTTestDataset_04426	5.5	6.15977	0.0
ChempropSTTestDataset_05734	8.87	7.36665	0.0
ChempropSTTestDataset_11964	6.143	7.27372	0.0
ChempropSTTestDataset_05390	7.23	7.28277	0.0
ChempropSTTestDataset_15795	8.3	6.94154	0.0
ChempropSTTestDataset_07270	9.223	7.31377	0.0
ChempropSTTestDataset_13609	6.14	7.50992	1.0
ChempropSTTestDataset_00558	5.54	5.68434	1.0
ChempropSTTestDataset_13781	5.57	6.8322	1.0
ChempropSTTestDataset_11377	9.16	7.23909	1.0
ChempropSTTestDataset_07603	8.22	6.78636	1.0
ChempropSTTestDataset_03421	6.33	6.92634	1.0
ChempropSTTestDataset_00578	6.92	7.22693	1.0
ChempropSTTestDataset_06179	6.35	6.24647	1.0
ChempropSTTestDataset_02879	7.52	7.41117	1.0
ChempropSTTestDataset_07201	6.155	6.70095	1.0
ChempropSTTestDataset_07988	8.553	8.00669	1.0
ChempropSTTestDataset_10158	5.0	6.16275	1.0
ChempropSTTestDataset_12749	6.91	7.05999	1.0
ChempropSTTestDataset_00447	6.049	5.61455	1.0
ChempropSTTestDataset_01791	8.108	7.11808	1.0
ChempropSTTestDataset_10299	5.875	6.32677	1.0
ChempropSTTestDataset_06877	5.45	5.63922	1.0
ChempropSTTestDataset_08857	7.164	7.05858	1.0
ChempropSTTestDataset_05775	7.68	6.08855	1.0
ChempropSTTestDataset_11317	4.55	6.64531	1.0
ChempropSTTestDataset_11995	6.463	6.86745	1.0
ChempropSTTestDataset_01801	5.958	5.41979	1.0
ChempropSTTestDataset_13768	7.49	7.00778	1.0
ChempropSTTestDataset_01018	7.04	7.31541	1.0
ChempropSTTestDataset_02955	8.74	7.63162	1.0
ChempropSTTestDataset_11335	6.509	6.32999	1.0
ChempropSTTestDataset_14776	6.0	6.59054	1.0
ChempropSTTestDataset_03502	7.1	7.01247	1.0
ChempropSTTestDataset_02067	7.699	6.86153	1.0
ChempropSTTestDataset_05219	6.3	6.25073	1.0
ChempropSTTestDataset_04295	7.01	6.11779	1.0
ChempropSTTestDataset_10420	5.82	6.99905	1.0
ChempropSTTestDataset_13558	7.3	6.99019	1.0
ChempropSTTestDataset_00131	5.18	5.66858	1.0
ChempropSTTestDataset_01024	5.84	7.2425	1.0
ChempropSTTestDataset_09189	7.01	7.09555	1.0
ChempropSTTestDataset_06521	6.5	6.63467	1.0
ChempropSTTestDataset_04010	7.3	6.78559	1.0
ChempropSTTestDataset_08093	7.28	7.35367	1.0
ChempropSTTestDataset_10604	7.17	6.89868	1.0
ChempropSTTestDataset_06717	7.92	7.1032	1.0
ChempropSTTestDataset_09406	6.7	6.62959	1.0
ChempropSTTestDataset_05566	8.1	6.59332	1.0
ChempropSTTestDataset_02548	7.67	7.70825	1.0
ChempropSTTestDataset_12953	8.82	6.69224	1.0
ChempropSTTestDataset_11306	6.57	6.27875	1.0
ChempropSTTestDataset_02375	5.024	5.7188	1.0
ChempropSTTestDataset_12655	6.231	6.3562	1.0
ChempropSTTestDataset_03784	5.87	6.84112	1.0
ChempropSTTestDataset_07315	7.17	7.71479	1.0
ChempropSTTestDataset_00330	8.51	7.36888	1.0
ChempropSTTestDataset_08394	7.328	6.67776	1.0
ChempropSTTestDataset_04400	6.08	6.23521	1.0
ChempropSTTestDataset_04977	6.4535	6.35546	1.0
ChempropSTTestDataset_11001	9.076	7.28532	1.0
ChempropSTTestDataset_10436	8.5455	7.90496	1.0
ChempropSTTestDataset_02029	5.195	5.88131	1.0
ChempropSTTestDataset_12631	5.079	5.27634	1.0
ChempropSTTestDataset_15003	5.38	6.43565	1.0
ChempropSTTestDataset_15714	6.22	7.39329	1.0
ChempropSTTestDataset_10162	7.02	6.6879	1.0
ChempropSTTestDataset_10791	7.981	6.72465	1.0
ChempropSTTestDataset_04169	8.38	6.97164	1.0
ChempropSTTestDataset_15306	5.6	6.14164	1.0
ChempropSTTestDataset_08860	7.959	7.54248	1.0
ChempropSTTestDataset_08769	6.059	7.13858	1.0
ChempropSTTestDataset_11646	4.824	5.42087	1.0
ChempropSTTestDataset_06415	6.66	6.72071	1.0
ChempropSTTestDataset_15713	5.3	7.0041	1.0
ChempropSTTestDataset_07046	7.63	6.01929	1.0
ChempropSTTestDataset_12995	6.051	6.61601	1.0
ChempropSTTestDataset_05270	7.44	5.85066	1.0
ChempropSTTestDataset_13678	8.6	7.23764	1.0
ChempropSTTestDataset_12156	6.727	7.54436	1.0
ChempropSTTestDataset_12370	7.395	6.64901	1.0
ChempropSTTestDataset_09338	6.59	6.35893	1.0
ChempropSTTestDataset_15412	6.71	7.3971	1.0
ChempropSTTestDataset_06730	7.34	6.44678	1.0
ChempropSTTestDataset_04768	8.15	6.23715	1.0
ChempropSTTestDataset_06973	7.587	7.1783	1.0
ChempropSTTestDataset_02455	8.237	7.58429	1.0
ChempropSTTestDataset_04097	6.51	7.00545	1.0
ChempropSTTestDataset_05265	7.8	6.31871	1.0
ChempropSTTestDataset_03017	7.05	6.58131	1.0
ChempropSTTestDataset_05763	7.2	6.70322	1.0
ChempropSTTestDataset_13824	8.55	7.50532	1.0
ChempropSTTestDataset_00673	4.899	6.99275	1.0
ChempropSTTestDataset_08009	8.841	7.48874	1.0
ChempropSTTestDataset_08413	7.887	6.96776	1.0
ChempropSTTestDataset_03024	7.3	6.80234	1.0
ChempropSTTestDataset_05936	6.925	6.63545	1.0
ChempropSTTestDataset_02425	7.398	7.21141	1.0
ChempropSTTestDataset_04069	7.3	6.87622	1.0
ChempropSTTestDataset_03592	6.0	6.1743	1.0
ChempropSTTestDataset_12696	4.032	6.94146	1.0
ChempropSTTestDataset_06307	7.43	6.89786	1.0
ChempropSTTestDataset_13247	5.1	6.4044	1.0
ChempropSTTestDataset_12292	7.75	7.36535	1.0
ChempropSTTestDataset_00114	6.245	5.5006	1.0
ChempropSTTestDataset_08724	5.083	6.90057	1.0
ChempropSTTestDataset_12041	7.639	6.52098	1.0
ChempropSTTestDataset_07864	6.893	6.53039	1.0
ChempropSTTestDataset_09368	6.0	6.60076	1.0
ChempropSTTestDataset_02487	8.448	7.7182	1.0
ChempropSTTestDataset_08699	7.594	6.7417	1.0
ChempropSTTestDataset_04802	5.87	6.80947	1.0
ChempropSTTestDataset_05642	6.075	6.28407	1.0
ChempropSTTestDataset_11729	7.435	7.40954	1.0
ChempropSTTestDataset_03115	8.66	7.70428	1.0
ChempropSTTestDataset_10952	5.145	5.64009	1.0
ChempropSTTestDataset_02055	7.47	6.01159	1.0
ChempropSTTestDataset_14649	5.4	6.2694	1.0
ChempropSTTestDataset_11152	6.8	6.85118	1.0
ChempropSTTestDataset_12209	7.77	7.01306	1.0
ChempropSTTestDataset_00483	7.444	6.31218	1.0
ChempropSTTestDataset_09054	6.05	6.27766	1.0
ChempropSTTestDataset_04751	7.0	5.79647	1.0
ChempropSTTestDataset_15093	6.6	6.61891	1.0
ChempropSTTestDataset_03079	6.935	6.70614	1.0
ChempropSTTestDataset_09546	7.0	6.82786	1.0
ChempropSTTestDataset_13388	4.66	5.80948	1.0
ChempropSTTestDataset_05025	5.1142	4.60402	1.0
ChempropSTTestDataset_12339	6.44	6.69943	1.0
ChempropSTTestDataset_07425	5.967	6.86972	1.0
ChempropSTTestDataset_03774	7.56	7.44202	1.0
ChempropSTTestDataset_05767	8.11	6.63531	1.0
ChempropSTTestDataset_09037	5.06	7.52348	1.0
ChempropSTTestDataset_11077	6.853	6.22574	1.0
ChempropSTTestDataset_00553	7.445	7.48907	1.0
ChempropSTTestDataset_13863	5.74	6.24723	1.0
ChempropSTTestDataset_14561	6.92	6.36961	1.0
ChempropSTTestDataset_06698	7.3	6.7905	1.0
ChempropSTTestDataset_11433	6.775	6.80636	1.0
ChempropSTTestDataset_15365	7.92	7.0854	1.0
ChempropSTTestDataset_07200	7.76	7.24766	1.0
ChempropSTTestDataset_07277	5.33	6.59533	1.0
ChempropSTTestDataset_06435	4.51	5.83007	1.0
ChempropSTTestDataset_00856	5.77	5.20393	1.0
ChempropSTTestDataset_15632	7.475	6.87797	1.0
ChempropSTTestDataset_09297	4.526	5.60324	1.0
ChempropSTTestDataset_09459	6.0	7.87801	1.0
ChempropSTTestDataset_10514	7.49	6.6355	1.0
ChempropSTTestDataset_03657	7.75	6.49529	1.0
ChempropSTTestDataset_03187	6.75	6.58617	1.0
ChempropSTTestDataset_10251	7.22	7.16512	1.0
ChempropSTTestDataset_00820	4.524	6.05906	1.0
ChempropSTTestDataset_00367	7.638	7.22651	1.0
ChempropSTTestDataset_02420	7.143	7.14445	1.0
ChempropSTTestDataset_00729	6.801	7.03336	1.0
ChempropSTTestDataset_00510	6.665	6.64275	1.0
ChempropSTTestDataset_03469	6.74	6.59929	1.0
ChempropSTTestDataset_02628	7.0	7.28818	1.0
ChempropSTTestDataset_11337	4.68	5.23939	1.0
ChempropSTTestDataset_05800	5.17	6.43081	1.0
ChempropSTTestDataset_03508	6.94	7.23088	1.0
ChempropSTTestDataset_01396	4.934	5.72225	1.0
ChempropSTTestDataset_01303	5.235	5.67171	1.0
ChempropSTTestDataset_00381	6.96	7.07619	1.0
ChempropSTTestDataset_00474	6.09	5.71099	1.0
ChempropSTTestDataset_08689	7.699	6.89704	1.0
ChempropSTTestDataset_12389	8.26	7.19782	1.0
ChempropSTTestDataset_14836	6.52	6.41416	1.0
ChempropSTTestDataset_08847	4.339	5.82106	1.0
ChempropSTTestDataset_07105	5.564	6.35714	1.0
ChempropSTTestDataset_04560	7.15	5.98043	1.0
ChempropSTTestDataset_04861	7.28	6.09396	1.0
ChempropSTTestDataset_02727	7.3	7.06395	1.0
ChempropSTTestDataset_07541	5.41	7.15196	1.0
ChempropSTTestDataset_11209	8.39	7.39024	1.0
ChempropSTTestDataset_05992	6.5	6.95624	1.0
ChempropSTTestDataset_14638	4.78	6.8082	1.0
ChempropSTTestDataset_06126	7.55	7.19802	1.0
ChempropSTTestDataset_03405	6.05	6.0032	1.0
ChempropSTTestDataset_03375	6.96	5.67777	1.0
ChempropSTTestDataset_09261	5.784	7.07344	1.0
ChempropSTTestDataset_06935	7.046	7.49965	1.0
ChempropSTTestDataset_05372	5.64	7.42124	1.0
ChempropSTTestDataset_04519	8.11	7.42086	1.0
ChempropSTTestDataset_00718	8.111	7.4536	1.0
ChempropSTTestDataset_08638	4.793	6.34748	1.0
ChempropSTTestDataset_12240	4.769	6.38486	1.0
ChempropSTTestDataset_06750	8.66	7.52476	1.0
ChempropSTTestDataset_05549	6.88	5.61642	1.0
ChempropSTTestDataset_01369	7.983	7.27161	1.0
ChempropSTTestDataset_14385	6.17	6.51625	1.0
ChempropSTTestDataset_04755	8.68	7.32138	1.0
ChempropSTTestDataset_15730	8.15	6.64961	1.0
ChempropSTTestDataset_04836	7.311	7.55726	1.0
ChempropSTTestDataset_02407	6.88	7.42793	1.0
ChempropSTTestDataset_12196	6.52	7.45053	1.0
ChempropSTTestDataset_07075	6.886	7.1846	1.0
ChempropSTTestDataset_10324	5.88	6.52927	1.0
ChempropSTTestDataset_12478	4.93	5.76542	1.0
ChempropSTTestDataset_01399	4.367	6.71828	1.0
ChempropSTTestDataset_13358	5.57	6.42845	1.0
ChempropSTTestDataset_03817	7.8	6.7647	1.0
ChempropSTTestDataset_11395	6.523	7.75555	1.0
ChempropSTTestDataset_11026	6.699	6.68598	1.0
ChempropSTTestDataset_08369	8.15	6.77866	1.0
ChempropSTTestDataset_13321	6.57	7.91982	1.0
ChempropSTTestDataset_08140	7.658	7.65456	1.0
ChempropSTTestDataset_07524	6.445	7.10415	1.0
ChempropSTTestDataset_13764	8.7	7.44694	1.0
ChempropSTTestDataset_07826	6.97	6.07724	1.0
ChempropSTTestDataset_01285	5.178	5.33259	1.0
ChempropSTTestDataset_07831	7.301	6.77347	1.0
ChempropSTTestDataset_12204	7.055	6.54749	1.0
ChempropSTTestDataset_03963	6.66	7.07038	1.0
ChempropSTTestDataset_14648	4.51	6.31921	1.0
ChempropSTTestDataset_05813	5.4	6.49533	1.0
ChempropSTTestDataset_03514	6.47	6.83758	1.0
ChempropSTTestDataset_11262	6.04	7.1376	1.0
ChempropSTTestDataset_09319	5.855	7.77068	1.0
ChempropSTTestDataset_01830	4.337	4.32267	1.0
ChempropSTTestDataset_07514	5.0	5.60567	1.0
ChempropSTTestDataset_00594	7.456	7.11114	1.0
ChempropSTTestDataset_02290	4.339	6.31222	1.0
ChempropSTTestDataset_11839	4.143	4.70154	1.0
ChempropSTTestDataset_14773	6.6	7.36207	1.0
ChempropSTTestDataset_09367	5.6	6.93403	1.0
ChempropSTTestDataset_07998	7.699	7.02176	1.0
ChempropSTTestDataset_13624	6.0	6.78077	1.0
ChempropSTTestDataset_08437	7.68	7.11189	1.0
ChempropSTTestDataset_06173	7.11	7.27033	1.0
ChempropSTTestDataset_09975	6.85	6.38573	1.0
ChempropSTTestDataset_11347	4.93	7.04739	1.0
ChempropSTTestDataset_05651	5.57	6.31803	1.0
ChempropSTTestDataset_05914	6.64	6.98519	1.0
ChempropSTTestDataset_04190	5.42	6.07952	1.0
ChempropSTTestDataset_15048	7.57	5.44946	1.0
ChempropSTTestDataset_00642	7.064	6.72337	1.0
ChempropSTTestDataset_10714	5.33	5.81195	1.0
ChempropSTTestDataset_14125	6.99	7.30802	1.0
ChempropSTTestDataset_14318	7.33	6.82659	1.0
ChempropSTTestDataset_00965	7.523	6.75408	1.0
ChempropSTTestDataset_07278	4.022	7.00349	1.0
ChempropSTTestDataset_05012	6.76	7.03757	1.0
ChempropSTTestDataset_05277	6.55	6.68884	1.0
ChempropSTTestDataset_03958	8.4	7.26575	1.0
ChempropSTTestDataset_09003	4.602	6.15105	1.0
ChempropSTTestDataset_05605	6.825	6.37365	1.0
ChempropSTTestDataset_02102	7.06	7.48699	1.0
ChempropSTTestDataset_14024	5.58	6.14678	1.0
ChempropSTTestDataset_11635	4.268	5.40541	1.0
ChempropSTTestDataset_05790	6.55	6.36216	1.0
ChempropSTTestDataset_08910	4.69	5.83425	1.0
ChempropSTTestDataset_12722	8.195	7.39698	1.0
ChempropSTTestDataset_07665	8.92	7.68357	1.0
ChempropSTTestDataset_14269	4.89	6.34076	1.0
ChempropSTTestDataset_06572	6.89	7.19016	1.0
ChempropSTTestDataset_04526	9.92086	7.13287	1.0
ChempropSTTestDataset_00134	3.602	6.84327	1.0
ChempropSTTestDataset_00799	5.28	5.52332	1.0
ChempropSTTestDataset_12399	7.378	7.00076	1.0
ChempropSTTestDataset_15001	7.3	6.62486	1.0
ChempropSTTestDataset_06215	5.53	7.24488	1.0
ChempropSTTestDataset_08809	9.22	7.54599	1.0
ChempropSTTestDataset_03746	5.21	5.49851	1.0
ChempropSTTestDataset_04852	8.84325	7.81688	1.0
ChempropSTTestDataset_14913	5.62	6.12199	1.0
ChempropSTTestDataset_13126	5.229	5.78886	1.0
ChempropSTTestDataset_08899	6.75	7.1641	1.0
ChempropSTTestDataset_07816	6.45	6.88423	1.0
ChempropSTTestDataset_08839	6.21	6.56024	1.0
ChempropSTTestDataset_15628	6.3	6.32627	1.0
ChempropSTTestDataset_04094	5.85	6.0215	1.0
ChempropSTTestDataset_08596	4.833	5.50822	1.0
ChempropSTTestDataset_04355	6.0	6.8715	1.0
ChempropSTTestDataset_01420	5.572	5.47463	1.0
ChempropSTTestDataset_00577	7.445	6.89891	1.0
ChempropSTTestDataset_04233	6.89	6.91736	1.0
ChempropSTTestDataset_00684	7.268	7.31468	1.0
ChempropSTTestDataset_03785	6.56	6.8575	1.0
ChempropSTTestDataset_06601	7.55	7.23142	1.0
ChempropSTTestDataset_13694	7.6	7.11979	1.0
ChempropSTTestDataset_01292	8.959	7.31447	1.0
ChempropSTTestDataset_13858	8.1	6.41443	1.0
ChempropSTTestDataset_09188	6.897	7.7228	1.0
ChempropSTTestDataset_09045	7.292	7.51989	1.0
ChempropSTTestDataset_14862	6.0	6.10445	1.0
ChempropSTTestDataset_13462	5.65	4.98144	1.0
ChempropSTTestDataset_11798	7.131	7.36168	1.0
ChempropSTTestDataset_08898	3.967	5.83553	1.0
ChempropSTTestDataset_10815	7.888	6.85658	1.0
ChempropSTTestDataset_07919	6.097	5.72777	1.0
ChempropSTTestDataset_05376	8.29	6.48041	1.0
ChempropSTTestDataset_15819	5.456	6.52505	1.0
ChempropSTTestDataset_08880	5.452	6.20483	1.0
ChempropSTTestDataset_05456	10.4	7.66221	1.0
ChempropSTTestDataset_14568	5.867	6.42228	1.0
ChempropSTTestDataset_11452	4.187	6.4057	1.0
ChempropSTTestDataset_08720	7.665	6.70124	1.0
ChempropSTTestDataset_09701	6.05	7.34465	1.0
ChempropSTTestDataset_10712	6.367	6.88394	1.0
ChempropSTTestDataset_07512	7.905	7.18267	1.0
ChempropSTTestDataset_03424	9.22	7.98516	1.0
ChempropSTTestDataset_08753	6.152	6.95605	1.0
ChempropSTTestDataset_06550	6.19	5.80514	1.0
ChempropSTTestDataset_15452	8.48	7.01971	1.0
ChempropSTTestDataset_05909	7.02	6.59319	1.0
ChempropSTTestDataset_07188	5.3	7.05695	1.0
ChempropSTTestDataset_13865	8.77	7.07222	1.0
ChempropSTTestDataset_15445	9.1	7.36028	1.0
ChempropSTTestDataset_02142	7.77	7.03607	1.0
ChempropSTTestDataset_13484	7.05	5.91932	1.0
ChempropSTTestDataset_01671	5.294	5.95913	1.0
ChempropSTTestDataset_12193	5.854	5.39602	1.0
ChempropSTTestDataset_01503	8.35	7.95538	1.0
ChempropSTTestDataset_01971	8.55	7.72054	1.0
ChempropSTTestDataset_05430	7.247	6.83617	1.0
ChempropSTTestDataset_12010	7.263	6.98126	1.0
ChempropSTTestDataset_08951	7.0	6.95713	1.0
ChempropSTTestDataset_12174	7.339	7.025	1.0
ChempropSTTestDataset_14951	7.03	6.21332	1.0
ChempropSTTestDataset_13968	6.96	5.92472	1.0
ChempropSTTestDataset_14201	5.28	6.79718	1.0
ChempropSTTestDataset_14637	7.48	6.46614	1.0
ChempropSTTestDataset_05309	7.85	7.35535	1.0
ChempropSTTestDataset_02484	5.627	5.47595	1.0
ChempropSTTestDataset_10770	7.155	7.77476	1.0
ChempropSTTestDataset_04590	5.15	5.04172	1.0
ChempropSTTestDataset_12583	6.343	6.79404	1.0
ChempropSTTestDataset_13540	6.68	5.87633	1.0
ChempropSTTestDataset_06259	9.22	7.13438	1.0
ChempropSTTestDataset_15345	5.22	6.5163	1.0
ChempropSTTestDataset_08781	4.745	4.25305	1.0
ChempropSTTestDataset_02627	6.64	6.87239	1.0
ChempropSTTestDataset_15550	8.05	7.04531	1.0
ChempropSTTestDataset_03027	7.96	7.51911	1.0
ChempropSTTestDataset_12036	5.198	4.73154	1.0
ChempropSTTestDataset_02389	4.999	5.59734	1.0
ChempropSTTestDataset_15242	7.06	7.07255	1.0
ChempropSTTestDataset_04099	6.0	6.4605	1.0
ChempropSTTestDataset_09378	5.76	7.4345	1.0
ChempropSTTestDataset_08067	8.523	7.16608	1.0
ChempropSTTestDataset_08628	7.57	7.51417	1.0
ChempropSTTestDataset_07799	6.89	6.55343	1.0
ChempropSTTestDataset_15212	7.77	7.2458	1.0
ChempropSTTestDataset_14315	8.575	7.72339	1.0
ChempropSTTestDataset_15738	8.015	7.19013	1.0
ChempropSTTestDataset_12658	5.341	5.59867	1.0
ChempropSTTestDataset_15825	6.41	7.2832	1.0
ChempropSTTestDataset_13033	8.576	8.21516	1.0
ChempropSTTestDataset_06959	7.03	7.18528	1.0
ChempropSTTestDataset_11808	5.181	5.35187	1.0
ChempropSTTestDataset_05516	7.92	7.52688	1.0
ChempropSTTestDataset_10783	7.87	7.55085	1.0
ChempropSTTestDataset_15271	5.021	5.5064	1.0
ChempropSTTestDataset_05770	7.48	7.04861	1.0
ChempropSTTestDataset_00469	6.523	7.46903	1.0
ChempropSTTestDataset_08887	6.61	6.81294	1.0
ChempropSTTestDataset_10542	5.37	5.83069	1.0
ChempropSTTestDataset_07920	4.0	5.63684	1.0
ChempropSTTestDataset_04684	7.5	6.93236	1.0
ChempropSTTestDataset_08651	7.553	6.69137	1.0
ChempropSTTestDataset_13925	6.0	7.30191	1.0
ChempropSTTestDataset_09225	5.24	5.10056	1.0
ChempropSTTestDataset_12266	7.49	7.03039	1.0
ChempropSTTestDataset_03757	6.64	7.23024	1.0
ChempropSTTestDataset_04695	5.32	6.77079	1.0
ChempropSTTestDataset_12416	7.377	7.84013	1.0
ChempropSTTestDataset_09698	4.04	6.58041	1.0
ChempropSTTestDataset_02332	5.46	6.64048	1.0
ChempropSTTestDataset_10356	6.82	5.7425	1.0
ChempropSTTestDataset_12622	6.955	6.4181	1.0
ChempropSTTestDataset_02633	6.0	6.44915	1.0
ChempropSTTestDataset_12462	7.745	7.26079	1.0
ChempropSTTestDataset_09849	7.52	7.44041	1.0
ChempropSTTestDataset_07955	9.22	7.23658	1.0
ChempropSTTestDataset_08282	8.25	6.36937	1.0
ChempropSTTestDataset_08064	6.88	7.22724	1.0
ChempropSTTestDataset_04921	7.32333	6.95993	1.0
ChempropSTTestDataset_07283	5.0	7.08206	1.0
ChempropSTTestDataset_00840	7.626	7.47487	1.0
ChempropSTTestDataset_01972	6.1	6.82497	1.0
ChempropSTTestDataset_00765	7.74	7.5006	1.0
ChempropSTTestDataset_08917	7.745	7.04434	1.0
ChempropSTTestDataset_06775	6.23	7.04122	1.0
ChempropSTTestDataset_03872	7.82	7.34143	1.0
ChempropSTTestDataset_12552	8.987	7.62455	1.0
ChempropSTTestDataset_14419	7.1	6.63073	1.0
ChempropSTTestDataset_03026	7.3	6.77694	1.0
ChempropSTTestDataset_12030	7.33	7.17071	1.0
ChempropSTTestDataset_11538	7.12	7.1353	1.0
ChempropSTTestDataset_01345	7.115	6.17781	1.0
ChempropSTTestDataset_03499	7.98	5.94862	1.0
ChempropSTTestDataset_07732	6.59	7.11044	1.0
ChempropSTTestDataset_14789	5.7	6.69788	1.0
ChempropSTTestDataset_08293	8.24	7.49682	1.0
ChempropSTTestDataset_06209	7.48	6.49379	1.0
ChempropSTTestDataset_15257	7.21	6.39265	1.0
ChempropSTTestDataset_11109	4.84	5.71869	1.0
ChempropSTTestDataset_14044	6.315	6.28167	1.0
ChempropSTTestDataset_15288	5.1	4.73031	1.0
ChempropSTTestDataset_03614	8.1	6.97145	1.0
ChempropSTTestDataset_06062	7.64	7.61236	1.0
ChempropSTTestDataset_08414	6.543	7.11276	1.0
ChempropSTTestDataset_05282	6.06	5.75064	1.0
ChempropSTTestDataset_07399	7.19	6.55504	1.0
ChempropSTTestDataset_04411	7.7	7.60087	1.0
ChempropSTTestDataset_07689	7.111	6.6255	1.0
ChempropSTTestDataset_12867	7.239	7.36873	1.0
ChempropSTTestDataset_08743	6.347	6.61807	1.0
ChempropSTTestDataset_06584	7.52	7.46048	1.0
ChempropSTTestDataset_10663	7.523	6.63057	1.0
ChempropSTTestDataset_07095	7.268	7.12104	1.0
ChempropSTTestDataset_08814	5.194	6.26891	1.0
ChempropSTTestDataset_04900	7.12525	6.86147	1.0
ChempropSTTestDataset_00239	7.78	7.59559	1.0
ChempropSTTestDataset_01901	6.97	6.51019	1.0
ChempropSTTestDataset_03006	7.66	7.19532	1.0
ChempropSTTestDataset_10098	7.13886	6.34426	1.0
ChempropSTTestDataset_13813	6.0	6.3599	1.0
ChempropSTTestDataset_10025	7.96	7.24532	1.0
ChempropSTTestDataset_04219	6.79	6.6726	1.0
ChempropSTTestDataset_03693	6.89	6.67517	1.0
ChempropSTTestDataset_11785	5.272	6.61618	1.0
ChempropSTTestDataset_07991	4.429	5.22831	1.0
ChempropSTTestDataset_00295	7.01	7.12185	1.0
ChempropSTTestDataset_12959	4.301	6.18801	1.0
ChempropSTTestDataset_01785	9.3	7.44557	1.0
ChempropSTTestDataset_04382	7.3	6.97121	1.0
